Time (us),Current (uA)
57.377049180327866,3909000000.0
58.19672131147541,4203000000.0
59.01639344262295,3954500000.0
59.83606557377049,4140000000.0
60.655737704918025,3961000000.0
61.47540983606557,4002000000.0
62.295081967213115,3944500000.0
63.11475409836065,4200000000.0
63.93442622950819,3923500000.0
64.75409836065573,4208000000.0
65.57377049180327,3997000000.0
66.39344262295081,4185500000.0
67.21311475409836,4077500000.0
68.0327868852459,4292000000.0
68.85245901639344,3973500000.0
69.67213114754098,4058000000.0
70.49180327868852,4046000000.0
71.31147540983606,4261000000.0
72.1311475409836,3887000000.0
72.95081967213113,4162000000.0
73.77049180327869,3915500000.0
74.59016393442623,4122000000.0
75.40983606557377,3898000000.0
76.22950819672131,4042000000.0
77.04918032786885,4042500000.0
77.86885245901638,4044000000.0
78.68852459016392,3936000000.0
79.50819672131146,4229000000.0
80.327868852459,3863500000.0
81.14754098360656,4121000000.0
81.9672131147541,3867000000.0
82.78688524590164,4145000000.0
83.60655737704917,4041500000.0
84.42622950819671,4071500000.0
85.24590163934425,4057500000.0
86.0655737704918,4120000000.0
86.88524590163934,3924000000.0
87.70491803278689,4196000000.0
88.52459016393442,3975000000.0
89.34426229508196,4132000000.0
90.1639344262295,3880500000.0
90.98360655737704,4163000000.0
91.80327868852459,3962000000.0
92.62295081967213,4139500000.0
93.44262295081967,4030000000.0
94.2622950819672,4172000000.0
95.08196721311475,4112000000.0
95.90163934426229,4158000000.0
96.72131147540983,3954500000.0
97.54098360655738,4152000000.0
98.36065573770492,3990000000.0
99.18032786885246,4196000000.0
99.99999999999999,4003000000.0
100.81967213114753,4161500000.0
101.63934426229508,4039000000.0
102.45901639344262,4103500000.0
103.27868852459017,3973500000.0
104.09836065573771,4137000000.0
104.91803278688523,4030000000.0
105.73770491803278,4101000000.0
106.55737704918032,3967500000.0
107.37704918032786,4101000000.0
108.1967213114754,3926000000.0
109.01639344262296,4139000000.0
109.8360655737705,3872000000.0
110.65573770491802,4147000000.0
111.47540983606557,3972000000.0
112.29508196721311,4115000000.0
113.11475409836065,4031500000.0
113.93442622950819,4101000000.0
114.75409836065573,3952500000.0
115.57377049180327,4019000000.0
116.39344262295081,3911000000.0
117.21311475409836,4165000000.0
118.0327868852459,3954500000.0
118.85245901639344,4109000000.0
119.67213114754098,3903000000.0
120.49180327868852,4012500000.0
121.31147540983605,4004000000.0
122.13114754098359,3985500000.0
122.95081967213115,3899000000.0
123.77049180327867,4139500000.0
124.59016393442623,3935500000.0
125.40983606557376,4119500000.0
126.2295081967213,3885500000.0
127.04918032786885,4104500000.0
127.86885245901638,4024000000.0
128.68852459016392,4195000000.0
129.50819672131146,3884000000.0
130.327868852459,4095500000.0
131.14754098360655,4085000000.0
131.9672131147541,4128000000.0
132.78688524590163,3966000000.0
133.60655737704917,4013500000.0
134.4262295081967,3963500000.0
135.24590163934425,4220000000.0
136.0655737704918,4013000000.0
136.88524590163934,4002500000.0
137.70491803278688,3665000000.0
138.52459016393442,4186000000.0
139.34426229508196,4005000000.0
140.1639344262295,4140000000.0
140.98360655737704,4011500000.0
141.80327868852459,4136000000.0
142.62295081967213,3943000000.0
143.44262295081967,4269500000.0
144.2622950819672,3951500000.0
145.08196721311475,4199000000.0
145.90163934426226,3965000000.0
146.72131147540983,4244000000.0
147.54098360655738,4103500000.0
148.36065573770492,4149500000.0
149.18032786885246,4016000000.0
150.0,4194000000.0
150.81967213114754,3899500000.0
151.63934426229505,4173000000.0
152.45901639344262,3918000000.0
153.27868852459014,4180000000.0
154.0983606557377,3924500000.0
154.91803278688525,4137000000.0
155.73770491803276,3997500000.0
156.55737704918033,4168000000.0
157.37704918032784,4100000000.0
158.19672131147541,4046500000.0
159.01639344262293,3945500000.0
159.8360655737705,4149000000.0
160.655737704918,3947000000.0
161.47540983606555,4106000000.0
162.29508196721312,3899000000.0
163.11475409836063,4156000000.0
163.9344262295082,3930500000.0
164.75409836065572,4116500000.0
165.5737704918033,3965000000.0
166.3934426229508,4055000000.0
167.21311475409834,4049000000.0
168.0327868852459,4121000000.0
168.85245901639342,3870000000.0
169.672131147541,4138500000.0
170.4918032786885,4018000000.0
171.31147540983608,4272000000.0
172.1311475409836,4049000000.0
172.95081967213113,4120500000.0
173.77049180327867,4096000000.0
174.59016393442622,4168000000.0
175.40983606557378,3996500000.0
176.2295081967213,4224500000.0
177.04918032786884,4035500000.0
177.86885245901638,4096000000.0
178.68852459016392,3903000000.0
179.50819672131146,4133500000.0
180.327868852459,3874500000.0
181.14754098360655,4179500000.0
181.9672131147541,3796000000.0
182.78688524590163,4060000000.0
183.60655737704917,3944500000.0
184.4262295081967,4135000000.0
185.24590163934425,4062500000.0
186.0655737704918,4044000000.0
186.88524590163934,3970000000.0
187.70491803278688,4145000000.0
188.5245901639344,3869500000.0
189.34426229508196,4076000000.0
190.1639344262295,3911000000.0
190.98360655737704,4130000000.0
