Time (us),Current (uA)
92.62295081967213,4158000000.0
93.44262295081967,4004000000.0
94.2622950819672,4111000000.0
95.08196721311475,4100000000.0
95.90163934426229,4045500000.0
96.72131147540983,3962000000.0
97.54098360655738,4146000000.0
98.36065573770492,3304500000.0
99.18032786885246,4096000000.0
99.99999999999999,3835000000.0
100.81967213114753,4074000000.0
101.63934426229508,3949000000.0
102.45901639344262,4143500000.0
103.27868852459017,4030000000.0
104.09836065573771,4071500000.0
104.91803278688523,4034000000.0
105.73770491803278,4144000000.0
106.55737704918032,3887000000.0
107.37704918032786,4133000000.0
108.1967213114754,3895500000.0
109.01639344262296,4109000000.0
109.8360655737705,3924000000.0
110.65573770491802,4047500000.0
111.47540983606557,4029000000.0
112.29508196721311,4093000000.0
113.11475409836065,4060500000.0
113.93442622950819,4168000000.0
114.75409836065573,3891500000.0
115.57377049180327,4138000000.0
116.39344262295081,3937500000.0
117.21311475409836,4219500000.0
118.0327868852459,4049000000.0
118.85245901639344,4123000000.0
119.67213114754098,4014000000.0
120.49180327868852,4119500000.0
121.31147540983605,3971500000.0
122.13114754098359,4112000000.0
122.95081967213115,4120000000.0
123.77049180327867,4190000000.0
124.59016393442623,3950000000.0
125.40983606557376,4115000000.0
126.2295081967213,3864000000.0
127.04918032786885,4119000000.0
127.86885245901638,3991500000.0
128.68852459016392,4143500000.0
129.50819672131146,4013000000.0
130.327868852459,4190000000.0
131.14754098360655,4123500000.0
131.9672131147541,4109000000.0
132.78688524590163,3953500000.0
133.60655737704917,4160000000.0
134.4262295081967,3955000000.0
135.24590163934425,4225000000.0
136.0655737704918,3951000000.0
136.88524590163934,4164000000.0
137.70491803278688,4061500000.0
138.52459016393442,4120000000.0
139.34426229508196,4040500000.0
140.1639344262295,4120000000.0
140.98360655737704,4011000000.0
141.80327868852459,4051000000.0
142.62295081967213,3930500000.0
143.44262295081967,4209000000.0
144.2622950819672,3980500000.0
145.08196721311475,4176500000.0
145.90163934426226,3912000000.0
146.72131147540983,4112000000.0
147.54098360655738,4061000000.0
148.36065573770492,4027500000.0
149.18032786885246,4000000000.0
150.0,4188000000.0
150.81967213114754,3834000000.0
151.63934426229505,4065000000.0
152.45901639344262,3818500000.0
153.27868852459014,4103000000.0
154.0983606557377,3898000000.0
154.91803278688525,4041500000.0
155.73770491803276,3926500000.0
156.55737704918033,4140000000.0
157.37704918032784,3937500000.0
158.19672131147541,4129000000.0
159.01639344262293,3898500000.0
159.8360655737705,4096000000.0
160.655737704918,3864000000.0
161.47540983606555,4095000000.0
162.29508196721312,3884000000.0
163.11475409836063,4053500000.0
163.9344262295082,4091500000.0
164.75409836065572,4127000000.0
165.5737704918033,3967500000.0
166.3934426229508,4116000000.0
167.21311475409834,3946500000.0
168.0327868852459,4060500000.0
168.85245901639342,3890000000.0
169.672131147541,4215500000.0
170.4918032786885,3934000000.0
171.31147540983608,4174000000.0
172.1311475409836,3914000000.0
172.95081967213113,4130000000.0
173.77049180327867,3962000000.0
174.59016393442622,4063500000.0
175.40983606557378,4012000000.0
176.2295081967213,4137000000.0
177.04918032786884,3950000000.0
177.86885245901638,4167000000.0
178.68852459016392,3889000000.0
179.50819672131146,4174500000.0
180.327868852459,3974500000.0
181.14754098360655,4226000000.0
181.9672131147541,4069000000.0
182.78688524590163,4110000000.0
183.60655737704917,4024000000.0
184.4262295081967,4051000000.0
185.24590163934425,3960000000.0
186.0655737704918,4125000000.0
186.88524590163934,3812000000.0
187.70491803278688,4069000000.0
188.5245901639344,3874500000.0
189.34426229508196,4096000000.0
190.1639344262295,4013500000.0
190.98360655737704,4136500000.0
